ImageId,Label
22101,5
22102,0
22103,6
22104,6
22105,6
22106,0
22107,6
22108,0
22109,6
22110,6
22111,7
22112,0
22113,6
22114,0
22115,5
22116,7
22117,0
22118,6
22119,1
22120,1
22121,0
22122,5
22123,6
22124,6
22125,7
22126,6
22127,6
22128,0
22129,1
22130,7
22131,5
22132,6
22133,5
22134,1
22135,6
22136,0
22137,7
22138,4
22139,6
22140,0
22141,0
22142,1
22143,1
22144,0
22145,0
22146,1
22147,7
22148,5
22149,6
22150,6
22151,6
22152,5
22153,6
22154,7
22155,0
22156,5
22157,6
22158,3
22159,5
22160,6
22161,7
22162,6
22163,5
22164,6
22165,1
22166,7
22167,6
22168,1
22169,5
22170,5
22171,0
22172,0
22173,5
22174,5
22175,5
22176,6
22177,5
22178,6
22179,5
22180,1
22181,7
22182,6
22183,7
22184,6
22185,6
22186,5
22187,7
22188,5
22189,5
22190,5
22191,0
22192,0
22193,1
22194,5
22195,5
22196,6
22197,6
22198,0
22199,5
22200,0
22201,6
22202,6
22203,1
22204,6
22205,0
22206,5
22207,0
22208,5
22209,6
22210,5
22211,7
22212,6
22213,6
22214,5
22215,6
22216,6
22217,6
22218,6
22219,6
22220,0
22221,6
22222,6
22223,6
22224,5
22225,6
22226,6
22227,0
22228,7
22229,6
22230,3
22231,0
22232,0
22233,7
22234,5
22235,6
22236,7
22237,5
22238,5
22239,5
22240,6
22241,1
22242,6
22243,6
22244,5
22245,0
22246,0
22247,6
22248,6
22249,6
22250,7
22251,6
22252,1
22253,0
22254,6
22255,0
22256,5
22257,0
22258,0
22259,1
22260,6
22261,6
22262,5
22263,1
22264,5
22265,5
22266,5
22267,6
22268,6
22269,6
22270,6
22271,6
22272,1
22273,5
22274,0
22275,6
22276,6
22277,0
22278,1
22279,0
22280,0
22281,0
22282,1
22283,6
22284,0
22285,0
22286,6
22287,6
22288,6
22289,6
22290,0
22291,6
22292,0
22293,1
22294,6
22295,5
22296,6
22297,6
22298,5
22299,6
22300,6
22301,6
22302,6
22303,5
22304,6
22305,0
22306,6
22307,6
22308,5
22309,5
22310,6
22311,6
22312,6
22313,0
22314,6
22315,2
22316,1
22317,0
22318,6
22319,0
22320,6
22321,0
22322,6
22323,6
22324,5
22325,6
22326,1
22327,6
22328,6
22329,1
22330,6
22331,6
22332,0
22333,0
22334,5
22335,0
22336,5
22337,6
22338,0
22339,6
22340,6
22341,6
22342,6
22343,6
22344,1
22345,7
22346,6
22347,6
22348,5
22349,0
22350,6
22351,7
22352,5
22353,0
22354,1
22355,1
22356,6
22357,0
22358,6
22359,6
22360,6
22361,6
22362,0
22363,5
22364,6
22365,1
22366,7
22367,6
22368,0
22369,5
22370,6
22371,6
22372,6
22373,3
22374,1
22375,0
22376,0
22377,5
22378,6
22379,6
22380,6
22381,3
22382,6
22383,5
22384,6
22385,6
22386,8
22387,6
22388,0
22389,2
22390,0
22391,6
22392,6
22393,6
22394,6
22395,6
22396,6
22397,0
22398,6
22399,6
22400,6
22401,5
22402,6
22403,6
22404,4
22405,6
22406,6
22407,6
22408,6
22409,7
22410,7
22411,5
22412,5
22413,1
22414,5
22415,6
22416,6
22417,0
22418,6
22419,6
22420,7
22421,5
22422,1
22423,0
22424,5
22425,7
22426,0
22427,6
22428,5
22429,6
22430,6
22431,0
22432,6
22433,1
22434,5
22435,5
22436,7
22437,5
22438,6
22439,5
22440,6
22441,7
22442,0
22443,0
22444,0
22445,6
22446,5
22447,6
22448,5
22449,6
22450,1
22451,6
22452,6
22453,5
22454,5
22455,0
22456,4
22457,0
22458,5
22459,6
22460,5
22461,7
22462,1
22463,6
22464,0
22465,5
22466,5
22467,6
22468,6
22469,6
22470,1
22471,0
22472,0
22473,2
22474,6
22475,0
22476,5
22477,1
22478,6
22479,6
22480,6
22481,0
22482,3
22483,6
22484,1
22485,7
22486,6
22487,6
22488,0
22489,0
22490,6
22491,6
22492,0
22493,5
22494,6
22495,0
22496,6
22497,6
22498,6
22499,7
22500,6
22501,0
22502,1
22503,0
22504,1
22505,6
22506,0
22507,6
22508,5
22509,5
22510,7
22511,6
22512,7
22513,5
22514,0
22515,6
22516,1
22517,5
22518,5
22519,6
22520,5
22521,0
22522,6
22523,7
22524,6
22525,6
22526,6
22527,7
22528,5
22529,6
22530,0
22531,6
22532,7
22533,5
22534,1
22535,6
22536,5
22537,0
22538,1
22539,6
22540,6
22541,6
22542,5
22543,6
22544,1
22545,6
22546,5
22547,7
22548,6
22549,0
22550,1
22551,0
22552,1
22553,5
22554,1
22555,0
22556,6
22557,5
22558,6
22559,5
22560,6
22561,0
22562,5
22563,1
22564,6
22565,0
22566,1
22567,0
22568,6
22569,1
22570,5
22571,1
22572,0
22573,1
22574,5
22575,1
22576,6
22577,6
22578,6
22579,7
22580,5
22581,6
22582,5
22583,6
22584,6
22585,4
22586,7
22587,6
22588,7
22589,5
22590,6
22591,5
22592,6
22593,6
22594,5
22595,6
22596,6
22597,6
22598,7
22599,6
22600,0
22601,0
22602,6
22603,0
22604,5
22605,5
22606,6
22607,5
22608,6
22609,5
22610,6
22611,6
22612,7
22613,0
22614,5
22615,7
22616,6
22617,5
22618,6
22619,6
22620,6
22621,1
22622,1
22623,1
22624,0
22625,1
22626,6
22627,7
22628,6
22629,6
22630,7
22631,1
22632,1
22633,7
22634,6
22635,1
22636,6
22637,6
22638,1
22639,5
22640,5
22641,6
22642,5
22643,6
22644,5
22645,6
22646,5
22647,6
22648,1
22649,6
22650,6
22651,7
22652,6
22653,6
22654,0
22655,6
22656,6
22657,6
22658,6
22659,6
22660,0
22661,7
22662,7
22663,6
22664,5
22665,5
22666,6
22667,7
22668,6
22669,5
22670,0
22671,6
22672,5
22673,7
22674,6
22675,7
22676,6
22677,0
22678,6
22679,1
22680,1
22681,5
22682,5
22683,1
22684,7
22685,5
22686,5
22687,5
22688,6
22689,6
22690,7
22691,6
22692,7
22693,6
22694,6
22695,0
22696,5
22697,6
22698,6
22699,6
22700,6
22701,6
22702,6
22703,6
22704,5
22705,6
22706,6
22707,5
22708,5
22709,6
22710,0
22711,5
22712,6
22713,5
22714,6
22715,6
22716,6
22717,5
22718,5
22719,1
22720,6
22721,6
22722,5
22723,7
22724,5
22725,0
22726,5
22727,5
22728,5
22729,5
22730,6
22731,6
22732,0
22733,6
22734,6
22735,6
22736,6
22737,6
22738,6
22739,0
22740,5
22741,6
22742,7
22743,1
22744,6
22745,0
22746,5
22747,5
22748,1
22749,6
22750,0
22751,1
22752,6
22753,0
22754,6
22755,5
22756,5
22757,6
22758,1
22759,6
22760,7
22761,5
22762,5
22763,5
22764,5
22765,6
22766,7
22767,1
22768,5
22769,5
22770,6
22771,7
22772,6
22773,6
22774,0
22775,6
22776,6
22777,6
22778,6
22779,5
22780,6
22781,5
22782,0
22783,7
22784,6
22785,5
22786,6
22787,7
22788,6
22789,1
22790,6
22791,6
22792,5
22793,5
22794,6
22795,6
22796,0
22797,6
22798,5
22799,1
22800,5
22801,6
22802,5
22803,0
22804,5
22805,5
22806,0
22807,0
22808,6
22809,7
22810,6
22811,5
22812,0
22813,5
22814,6
22815,6
22816,6
22817,1
22818,0
22819,6
22820,5
22821,6
22822,7
22823,5
22824,6
22825,0
22826,6
22827,7
22828,6
22829,6
22830,7
22831,6
22832,5
22833,5
22834,7
22835,6
22836,5
22837,0
22838,5
22839,6
22840,5
22841,1
22842,1
22843,1
22844,6
22845,6
22846,6
22847,6
22848,5
22849,6
22850,6
22851,7
22852,5
22853,6
22854,5
22855,6
22856,6
22857,6
22858,1
22859,0
22860,0
22861,0
22862,6
22863,6
22864,5
22865,7
22866,6
22867,1
22868,1
22869,6
22870,5
22871,6
22872,6
22873,6
22874,5
22875,1
22876,0
22877,6
22878,6
22879,1
22880,5
22881,5
22882,6
22883,5
22884,7
22885,5
22886,6
22887,7
22888,3
22889,0
22890,0
22891,5
22892,5
22893,5
22894,6
22895,5
22896,6
22897,6
22898,6
22899,5
22900,6
22901,0
22902,1
22903,1
22904,0
22905,6
22906,6
22907,6
22908,6
22909,6
22910,6
22911,7
22912,6
22913,6
22914,6
22915,6
22916,5
22917,0
22918,5
22919,5
22920,5
22921,6
22922,7
22923,6
22924,5
22925,7
22926,6
22927,5
22928,6
22929,7
22930,1
22931,6
22932,0
22933,6
22934,6
22935,5
22936,5
22937,6
22938,6
22939,0
22940,7
22941,6
22942,1
22943,6
22944,5
22945,5
22946,6
22947,5
22948,5
22949,5
22950,0
22951,6
22952,6
22953,0
22954,6
22955,7
22956,6
22957,5
22958,5
22959,6
22960,4
22961,5
22962,5
22963,1
22964,6
22965,1
22966,6
22967,6
22968,0
22969,4
22970,6
22971,0
22972,6
22973,0
22974,6
22975,5
22976,6
22977,6
22978,7
22979,6
22980,6
22981,0
22982,0
22983,6
22984,6
22985,7
22986,5
22987,7
22988,6
22989,0
22990,6
22991,6
22992,0
22993,6
22994,6
22995,6
22996,5
22997,6
22998,5
22999,6
23000,6
23001,6
23002,6
23003,6
23004,6
23005,0
23006,5
23007,0
23008,6
23009,7
23010,5
23011,5
23012,6
23013,5
23014,8
23015,0
23016,6
23017,5
23018,0
23019,6
23020,0
23021,5
23022,6
23023,6
23024,5
23025,5
23026,6
23027,1
23028,6
23029,0
23030,6
23031,6
23032,6
23033,6
23034,0
23035,5
23036,6
23037,6
23038,7
23039,1
23040,5
23041,1
23042,6
23043,6
23044,7
23045,5
23046,0
23047,0
23048,7
23049,0
23050,6
23051,1
23052,1
23053,5
23054,7
23055,5
23056,1
23057,6
23058,3
23059,6
23060,6
23061,6
23062,5
23063,6
23064,8
23065,6
23066,7
23067,5
23068,0
23069,5
23070,0
23071,1
23072,0
23073,1
23074,1
23075,5
23076,6
23077,1
23078,7
23079,6
23080,0
23081,6
23082,1
23083,1
23084,5
23085,6
23086,6
23087,7
23088,6
23089,6
23090,0
23091,6
23092,6
23093,6
23094,5
23095,6
23096,6
23097,6
23098,5
23099,1
23100,5
23101,5
23102,5
23103,6
23104,6
23105,0
23106,1
23107,1
23108,5
23109,0
23110,6
23111,1
23112,5
23113,1
23114,1
23115,5
23116,5
23117,5
23118,0
23119,6
23120,0
23121,6
23122,1
23123,0
23124,5
23125,5
23126,1
23127,0
23128,6
23129,6
23130,1
23131,6
23132,5
23133,5
23134,5
23135,5
23136,6
23137,5
23138,1
23139,0
23140,6
23141,1
23142,6
23143,6
23144,7
23145,6
23146,5
23147,5
23148,6
23149,1
23150,6
23151,7
23152,5
23153,7
23154,6
23155,6
23156,6
23157,0
23158,7
23159,7
23160,6
23161,5
23162,0
23163,7
23164,1
23165,0
23166,6
23167,5
23168,7
23169,6
23170,6
23171,5
23172,6
23173,5
23174,1
23175,1
23176,6
23177,0
23178,6
23179,6
23180,6
23181,6
23182,0
23183,6
23184,7
23185,0
23186,6
23187,5
23188,6
23189,6
23190,5
23191,6
23192,1
23193,0
23194,0
23195,1
23196,0
23197,6
23198,7
23199,6
23200,6
23201,6
23202,5
23203,6
23204,5
23205,6
23206,6
23207,0
23208,5
23209,5
23210,0
23211,5
23212,6
23213,5
23214,0
23215,5
23216,6
23217,6
23218,6
23219,6
23220,6
23221,4
23222,5
23223,5
23224,6
23225,5
23226,1
23227,6
23228,0
23229,5
23230,6
23231,6
23232,5
23233,7
23234,6
23235,5
23236,6
23237,6
23238,6
23239,0
23240,7
23241,0
23242,6
23243,7
23244,5
23245,6
23246,0
23247,6
23248,6
23249,6
23250,6
23251,0
23252,6
23253,0
23254,0
23255,6
23256,1
23257,6
23258,0
23259,0
23260,7
23261,7
23262,5
23263,6
23264,6
23265,6
23266,6
23267,7
23268,5
23269,6
23270,6
23271,1
23272,6
23273,5
23274,7
23275,5
23276,5
23277,6
23278,5
23279,6
23280,5
23281,1
23282,7
23283,1
23284,7
23285,6
23286,6
23287,0
23288,6
23289,6
23290,7
23291,6
23292,6
23293,7
23294,6
23295,6
23296,6
23297,5
23298,5
23299,6
23300,6
23301,6
23302,6
23303,0
23304,0
23305,1
23306,6
23307,6
23308,6
23309,0
23310,0
23311,6
23312,6
23313,5
23314,6
23315,5
23316,1
23317,6
23318,7
23319,5
23320,7
23321,6
23322,0
23323,6
23324,6
23325,5
23326,6
23327,6
23328,6
23329,6
23330,6
23331,6
23332,1
23333,5
23334,1
23335,6
23336,6
23337,5
23338,6
23339,6
23340,0
23341,5
23342,6
23343,6
23344,6
23345,5
23346,6
23347,7
23348,6
23349,6
23350,5
23351,0
23352,3
23353,1
23354,0
23355,5
23356,5
23357,5
23358,6
23359,6
23360,1
23361,6
23362,5
23363,6
23364,5
23365,1
23366,7
23367,6
23368,6
23369,6
23370,1
23371,5
23372,0
23373,7
23374,6
23375,6
23376,6
23377,6
23378,7
23379,0
23380,5
23381,6
23382,5
23383,6
23384,6
23385,5
23386,6
23387,6
23388,6
23389,6
23390,5
23391,6
23392,0
23393,1
23394,0
23395,6
23396,1
23397,1
23398,0
23399,7
23400,0
23401,6
23402,6
23403,6
23404,1
23405,5
23406,6
23407,6
23408,6
23409,6
23410,5
23411,1
23412,1
23413,6
23414,2
23415,6
23416,5
23417,1
23418,0
23419,6
23420,6
23421,6
23422,1
23423,0
23424,6
23425,6
23426,6
23427,6
23428,5
23429,5
23430,6
23431,6
23432,6
23433,6
23434,6
23435,7
23436,5
23437,0
23438,1
23439,5
23440,5
23441,6
23442,6
23443,7
23444,6
23445,6
23446,1
23447,7
23448,5
23449,7
23450,4
23451,6
23452,5
23453,6
23454,6
23455,6
23456,6
23457,0
23458,6
23459,5
23460,0
23461,7
23462,6
23463,6
23464,6
23465,6
23466,5
23467,7
23468,5
23469,6
23470,5
23471,6
23472,6
23473,6
23474,0
23475,1
23476,6
23477,0
23478,5
23479,6
23480,0
23481,1
23482,6
23483,5
23484,0
23485,7
23486,7
23487,0
23488,6
23489,1
23490,0
23491,5
23492,5
23493,5
23494,0
23495,5
23496,5
23497,5
23498,6
23499,5
23500,6
23501,5
23502,6
23503,5
23504,5
23505,5
23506,6
23507,6
23508,6
23509,0
23510,6
23511,6
23512,6
23513,6
23514,3
23515,5
23516,6
23517,6
23518,5
23519,7
23520,1
23521,6
23522,0
23523,6
23524,5
23525,6
23526,5
23527,5
23528,7
23529,0
23530,7
23531,1
23532,6
23533,7
23534,3
23535,7
23536,6
23537,6
23538,6
23539,5
23540,0
23541,6
23542,6
23543,5
23544,5
23545,5
23546,1
23547,6
23548,5
23549,6
23550,6
23551,0
23552,6
23553,5
23554,6
23555,7
23556,6
23557,6
23558,1
23559,7
23560,1
23561,0
23562,5
23563,6
23564,6
23565,5
23566,5
23567,7
23568,2
23569,6
23570,0
23571,0
23572,6
23573,7
23574,6
23575,7
23576,6
23577,6
23578,6
23579,6
23580,6
23581,3
23582,6
23583,0
23584,6
23585,0
23586,0
23587,6
23588,6
23589,6
23590,6
23591,6
23592,6
23593,0
23594,6
23595,0
23596,6
23597,0
23598,5
23599,5
23600,1
23601,1
23602,6
23603,6
23604,5
23605,6
23606,5
23607,5
23608,6
23609,0
23610,6
23611,7
23612,7
23613,6
23614,6
23615,5
23616,0
23617,0
23618,5
23619,1
23620,6
23621,6
23622,1
23623,6
23624,6
23625,6
23626,6
23627,6
23628,6
23629,0
23630,5
23631,5
23632,0
23633,5
23634,0
23635,0
23636,6
23637,6
23638,6
23639,6
23640,6
23641,6
23642,0
23643,5
23644,7
23645,1
23646,0
23647,1
23648,6
23649,0
23650,5
23651,5
23652,6
23653,5
23654,5
23655,0
23656,6
23657,7
23658,5
23659,6
23660,0
23661,5
23662,5
23663,5
23664,6
23665,1
23666,6
23667,0
23668,5
23669,5
23670,6
23671,6
23672,5
23673,5
23674,6
23675,5
23676,1
23677,6
23678,5
23679,1
23680,0
23681,6
23682,6
23683,1
23684,6
23685,5
23686,6
23687,7
23688,5
23689,6
23690,0
23691,6
23692,5
23693,5
23694,0
23695,6
23696,0
23697,6
23698,6
23699,6
23700,5
23701,5
23702,6
23703,1
23704,5
23705,1
23706,7
23707,6
23708,5
23709,1
23710,6
23711,7
23712,1
23713,0
23714,5
23715,6
23716,0
23717,6
23718,3
23719,1
23720,7
23721,1
23722,0
23723,5
23724,0
23725,7
23726,7
23727,6
23728,6
23729,0
23730,7
23731,1
23732,6
23733,6
23734,6
23735,6
23736,6
23737,6
23738,5
23739,5
23740,6
23741,0
23742,5
23743,7
23744,5
23745,1
23746,0
23747,6
23748,6
23749,1
23750,6
23751,0
23752,5
23753,6
23754,6
23755,6
23756,0
23757,6
23758,6
23759,6
23760,6
23761,5
23762,5
23763,6
23764,0
23765,0
23766,6
23767,6
23768,7
23769,0
23770,6
23771,0
23772,6
23773,1
23774,5
23775,6
23776,0
23777,6
23778,6
23779,0
23780,6
23781,0
23782,7
23783,7
23784,0
23785,6
23786,1
23787,6
23788,0
23789,6
23790,6
23791,5
23792,1
23793,0
23794,6
23795,5
23796,0
23797,5
23798,7
23799,0
23800,5
23801,7
23802,0
23803,5
23804,6
23805,5
23806,5
23807,6
23808,0
23809,0
23810,6
23811,5
23812,5
23813,0
23814,5
23815,7
23816,5
23817,5
23818,0
23819,6
23820,5
23821,6
23822,6
23823,6
23824,6
23825,7
23826,0
23827,1
23828,6
23829,5
23830,0
23831,6
23832,5
23833,0
23834,7
23835,6
23836,6
23837,1
23838,0
23839,0
23840,0
23841,6
23842,0
23843,5
23844,6
23845,6
23846,6
23847,7
23848,7
23849,5
23850,6
23851,6
23852,6
23853,6
23854,5
23855,6
23856,6
23857,6
23858,2
23859,6
23860,1
23861,6
23862,7
23863,6
23864,6
23865,5
23866,6
23867,7
23868,6
23869,0
23870,7
23871,6
23872,6
23873,6
23874,0
23875,6
23876,6
23877,3
23878,5
23879,5
23880,6
23881,0
23882,6
23883,1
23884,6
23885,6
23886,0
23887,7
23888,5
23889,6
23890,7
23891,5
23892,5
23893,6
23894,1
23895,1
23896,6
23897,5
23898,6
23899,7
23900,6
23901,5
23902,6
23903,0
23904,5
23905,5
23906,6
23907,0
23908,6
23909,6
23910,6
23911,7
23912,6
23913,0
23914,5
23915,6
23916,0
23917,0
23918,6
23919,4
23920,5
23921,6
23922,7
23923,5
23924,0
23925,5
23926,1
23927,1
23928,5
23929,7
23930,6
23931,5
23932,0
23933,5
23934,0
23935,7
23936,0
23937,6
23938,0
23939,5
23940,6
23941,6
23942,6
23943,6
23944,5
23945,6
23946,6
23947,7
23948,6
23949,6
23950,6
23951,1
23952,5
23953,6
23954,0
23955,6
23956,6
23957,5
23958,6
23959,0
23960,6
23961,5
23962,1
23963,6
23964,6
23965,6
23966,6
23967,5
23968,6
23969,0
23970,1
23971,6
23972,5
23973,0
23974,7
23975,7
23976,6
23977,6
23978,5
23979,0
23980,6
23981,7
23982,1
23983,0
23984,6
23985,6
23986,1
23987,6
23988,5
23989,6
23990,6
23991,1
23992,6
23993,6
23994,5
23995,1
23996,6
23997,6
23998,6
23999,6
24000,6
24001,5
24002,6
24003,5
24004,7
24005,6
24006,7
24007,6
24008,6
24009,0
24010,1
24011,6
24012,1
24013,1
24014,1
24015,6
24016,6
24017,6
24018,6
24019,1
24020,6
24021,7
24022,5
24023,0
24024,7
24025,6
24026,7
24027,5
24028,7
24029,5
24030,0
24031,0
24032,6
24033,5
24034,6
24035,5
24036,6
24037,5
24038,1
24039,5
24040,5
24041,5
24042,6
24043,6
24044,6
24045,6
24046,0
24047,1
24048,6
24049,5
24050,1
24051,7
24052,6
24053,6
24054,6
24055,5
24056,0
24057,7
24058,5
24059,2
24060,5
24061,6
24062,5
24063,7
24064,3
24065,6
24066,1
24067,0
24068,5
24069,5
24070,6
24071,5
24072,1
24073,5
24074,5
24075,6
24076,7
24077,1
24078,1
24079,5
24080,5
24081,6
24082,6
24083,1
24084,1
24085,7
24086,6
24087,1
24088,0
24089,1
24090,6
24091,8
24092,6
24093,1
24094,0
24095,0
24096,6
24097,0
24098,7
24099,5
24100,6
24101,6
24102,0
24103,6
24104,6
24105,6
24106,0
24107,0
24108,7
24109,0
24110,0
24111,0
24112,1
24113,5
24114,5
24115,6
24116,5
24117,5
24118,6
24119,6
24120,6
24121,0
24122,0
24123,6
24124,6
24125,7
24126,5
24127,6
24128,5
24129,6
24130,6
24131,6
24132,6
24133,0
24134,5
24135,0
24136,5
24137,5
24138,6
24139,7
24140,6
24141,5
24142,5
24143,6
24144,0
24145,5
24146,5
24147,6
24148,2
24149,5
24150,6
24151,6
24152,6
24153,6
24154,1
24155,6
24156,0
24157,0
24158,5
24159,5
24160,0
24161,5
24162,6
24163,6
24164,6
24165,6
24166,5
24167,7
24168,5
24169,6
24170,7
24171,6
24172,6
24173,1
24174,5
24175,7
24176,5
24177,6
24178,1
24179,5
24180,6
24181,5
24182,7
24183,5
24184,7
24185,7
24186,6
24187,5
24188,6
24189,1
24190,6
24191,5
24192,0
24193,6
24194,5
24195,6
24196,6
24197,0
24198,7
24199,6
24200,6
24201,6
24202,5
24203,1
24204,6
24205,7
24206,6
24207,7
24208,5
24209,0
24210,0
24211,6
24212,6
24213,0
24214,5
24215,0
24216,5
24217,1
24218,6
24219,5
24220,1
24221,5
24222,7
24223,6
24224,5
24225,5
24226,6
24227,0
24228,6
24229,7
24230,0
24231,6
24232,5
24233,6
24234,5
24235,3
24236,5
24237,0
24238,6
24239,0
24240,6
24241,0
24242,6
24243,6
24244,5
24245,6
24246,5
24247,5
24248,5
24249,7
24250,0
24251,7
24252,6
24253,6
24254,1
24255,1
24256,6
24257,0
24258,0
24259,1
24260,6
24261,2
24262,6
24263,5
24264,5
24265,6
24266,2
24267,6
24268,1
24269,1
24270,5
24271,6
24272,1
24273,1
24274,5
24275,0
24276,5
24277,0
24278,5
24279,1
24280,6
24281,6
24282,6
24283,7
24284,6
24285,6
24286,5
24287,0
24288,0
24289,5
24290,6
24291,6
24292,1
24293,0
24294,5
24295,0
24296,5
24297,0
24298,6
24299,1
24300,6
24301,5
24302,0
24303,7
24304,6
24305,5
24306,5
24307,6
24308,5
24309,6
24310,6
24311,7
24312,6
24313,6
24314,6
24315,7
24316,8
24317,5
24318,0
24319,4
24320,1
24321,6
24322,0
24323,6
24324,5
24325,7
24326,5
24327,5
24328,5
24329,6
24330,5
24331,6
24332,5
24333,6
24334,6
24335,5
24336,0
24337,7
24338,0
24339,6
24340,0
24341,6
24342,7
24343,2
24344,5
24345,6
24346,6
24347,5
24348,7
24349,0
24350,5
24351,6
24352,5
24353,6
24354,0
24355,6
24356,6
24357,7
24358,7
24359,6
24360,0
24361,5
24362,6
24363,5
24364,1
24365,7
24366,0
24367,0
24368,6
24369,0
24370,6
24371,6
24372,6
24373,6
24374,6
24375,0
24376,6
24377,6
24378,6
24379,6
24380,7
24381,0
24382,6
24383,0
24384,0
24385,6
24386,5
24387,5
24388,5
24389,0
24390,1
24391,5
24392,7
24393,5
24394,7
24395,6
24396,0
24397,6
24398,6
24399,5
24400,6
24401,0
24402,5
24403,0
24404,0
24405,0
24406,7
24407,6
24408,6
24409,5
24410,1
24411,6
24412,6
24413,6
24414,6
24415,5
24416,5
24417,6
24418,0
24419,6
24420,0
24421,0
24422,6
24423,0
24424,5
24425,5
24426,7
24427,6
24428,6
24429,7
24430,0
24431,0
24432,6
24433,5
24434,7
24435,6
24436,5
24437,6
24438,5
24439,1
24440,1
24441,5
24442,5
24443,6
24444,6
24445,6
24446,0
24447,5
24448,0
24449,6
24450,5
24451,6
24452,5
24453,6
24454,6
24455,0
24456,7
24457,6
24458,1
24459,6
24460,5
24461,5
24462,6
24463,6
24464,6
24465,0
24466,6
24467,5
24468,0
24469,6
24470,1
24471,5
24472,5
24473,5
24474,0
24475,6
24476,6
24477,5
24478,5
24479,0
24480,5
24481,7
24482,6
24483,5
24484,1
24485,5
24486,6
24487,6
24488,0
24489,5
24490,6
24491,6
24492,6
24493,5
24494,6
24495,0
24496,5
24497,6
24498,6
24499,6
24500,6
24501,5
24502,6
24503,6
24504,5
24505,4
24506,6
24507,0
24508,6
24509,6
24510,7
24511,6
24512,6
24513,1
24514,6
24515,5
24516,6
24517,7
24518,6
24519,6
24520,6
24521,6
24522,5
24523,5
24524,6
24525,6
24526,6
24527,6
24528,7
24529,6
24530,5
24531,0
24532,6
24533,5
24534,0
24535,1
24536,7
24537,5
24538,7
24539,0
24540,6
24541,6
24542,6
24543,6
24544,0
24545,6
24546,6
24547,6
24548,6
24549,6
24550,6
24551,5
24552,5
24553,6
24554,5
24555,5
24556,7
24557,5
24558,6
24559,0
24560,0
24561,5
24562,6
24563,6
24564,6
24565,5
24566,5
24567,6
24568,5
24569,6
24570,1
24571,7
24572,1
24573,6
24574,0
24575,7
24576,0
24577,0
24578,1
24579,1
24580,0
24581,5
24582,7
24583,6
24584,6
24585,5
24586,7
24587,1
24588,0
24589,6
24590,0
24591,0
24592,7
24593,2
24594,6
24595,5
24596,5
24597,7
24598,5
24599,6
24600,5
24601,5
24602,1
24603,6
24604,6
24605,6
24606,6
24607,5
24608,1
24609,6
24610,0
24611,5
24612,0
24613,6
24614,6
24615,6
24616,5
24617,0
24618,5
24619,6
24620,6
24621,6
24622,6
24623,0
24624,6
24625,6
24626,7
24627,6
24628,6
24629,6
24630,5
24631,5
24632,7
24633,1
24634,1
24635,0
24636,5
24637,0
24638,6
24639,6
24640,0
24641,6
24642,0
24643,4
24644,6
24645,1
24646,6
24647,7
24648,5
24649,6
24650,1
24651,5
24652,5
24653,0
24654,5
24655,0
24656,5
24657,5
24658,7
24659,6
24660,6
24661,6
24662,6
24663,7
24664,6
24665,5
24666,0
24667,6
24668,0
24669,6
24670,6
24671,1
24672,5
24673,0
24674,5
24675,1
24676,5
24677,1
24678,6
24679,5
24680,6
24681,0
24682,6
24683,6
24684,6
24685,6
24686,5
24687,6
24688,7
24689,5
24690,0
24691,5
24692,5
24693,1
24694,6
24695,1
24696,6
24697,0
24698,6
24699,7
24700,1
24701,6
24702,0
24703,5
24704,1
24705,5
24706,6
24707,2
24708,7
24709,0
24710,6
24711,6
24712,5
24713,7
24714,6
24715,6
24716,0
24717,5
24718,7
24719,6
24720,6
24721,5
24722,6
24723,7
24724,7
24725,1
24726,6
24727,6
24728,6
24729,5
24730,6
24731,6
24732,0
24733,6
24734,5
24735,7
24736,6
24737,6
24738,6
24739,5
24740,6
24741,6
24742,6
24743,5
24744,0
24745,3
24746,7
24747,6
24748,6
24749,5
24750,0
24751,6
24752,6
24753,5
24754,5
24755,0
24756,6
24757,5
24758,7
24759,6
24760,5
24761,6
24762,6
24763,5
24764,6
24765,7
24766,6
24767,5
24768,6
24769,6
24770,5
24771,0
24772,0
24773,0
24774,5
24775,6
24776,1
24777,0
24778,6
24779,5
24780,6
24781,0
24782,5
24783,2
24784,0
24785,6
24786,0
24787,6
24788,0
24789,6
24790,6
24791,1
24792,6
24793,6
24794,0
24795,0
24796,6
24797,6
24798,6
24799,6
24800,6
24801,6
24802,6
24803,6
24804,4
24805,5
24806,5
24807,5
24808,5
24809,6
24810,7
24811,0
24812,3
24813,6
24814,0
24815,5
24816,0
24817,6
24818,5
24819,5
24820,6
24821,0
24822,6
24823,6
24824,5
24825,5
24826,5
24827,0
24828,5
24829,0
24830,6
24831,5
24832,6
24833,1
24834,6
24835,6
24836,6
24837,1
24838,1
24839,6
24840,7
24841,5
24842,6
24843,5
24844,6
24845,6
24846,0
24847,6
24848,1
24849,5
24850,6
24851,5
24852,0
24853,5
24854,6
24855,6
24856,5
24857,6
24858,6
24859,6
24860,0
24861,0
24862,7
24863,5
24864,6
24865,5
24866,0
24867,6
24868,5
24869,1
24870,6
24871,1
24872,5
24873,0
24874,6
24875,6
24876,0
24877,6
24878,6
24879,6
24880,5
24881,6
24882,6
24883,1
24884,5
24885,6
24886,6
24887,5
24888,7
24889,6
24890,6
24891,5
24892,0
24893,7
24894,0
24895,7
24896,7
24897,6
24898,6
